scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
-1.000000e+02	-2.250000e-04	3.000000e-05	2.240000e-04	5.000000e-05	0.000000e+00	-4.500000e-06	8.470000e-01	-2.650000e-01	2.000000e-03	-1.250000e-01	2.999900e+01	
-1.606650e+01	-2.510000e-04	2.000000e-05	2.510000e-04	4.000000e-05	0.000000e+00	-4.500000e-06	8.420000e-01	-3.180000e-01	1.190000e-01	-1.080000e-01	3.000000e+01	
3.878100e+00	5.431000e-03	4.200000e-04	5.427000e-03	3.300000e-04	0.000000e+00	-4.600000e-06	8.460000e-01	-3.400000e-01	5.000000e-03	-1.310000e-01	3.000000e+01	
2.797780e+01	2.457000e-03	2.000000e-04	2.458000e-03	2.100000e-04	0.000000e+00	-4.600000e-06	8.420000e-01	-3.790000e-01	1.270000e-01	1.000000e-03	3.000000e+01	
6.786700e+01	1.810000e-03	1.600000e-04	1.810000e-03	1.600000e-04	0.000000e+00	-4.600000e-06	8.460000e-01	-3.670000e-01	2.000000e-03	-1.270000e-01	3.000100e+01	
1.157895e+02	1.038000e-03	1.000000e-04	1.038000e-03	1.200000e-04	0.000000e+00	-4.400000e-06	8.440000e-01	-3.160000e-01	2.100000e-02	-1.320000e-01	3.000100e+01	
2.119114e+02	-7.710000e-04	-1.000000e-05	7.720000e-04	1.000000e-05	0.000000e+00	-4.700000e-06	8.420000e-01	-3.260000e-01	1.240000e-01	-1.130000e-01	3.000100e+01	
3.719668e+02	-1.958000e-03	-7.000000e-05	1.955000e-03	1.000000e-04	0.000000e+00	-4.500000e-06	8.430000e-01	-2.960000e-01	1.210000e-01	-9.700000e-02	3.000100e+01	
5.318560e+02	-6.630000e-04	-1.000000e-05	6.670000e-04	1.000000e-05	0.000000e+00	-4.500000e-06	8.530000e-01	-3.370000e-01	3.000000e-03	-1.340000e-01	3.000100e+01	
6.919668e+02	8.170000e-04	1.100000e-04	8.140000e-04	9.000000e-05	0.000000e+00	-4.400000e-06	8.420000e-01	-4.040000e-01	1.210000e-01	2.000000e-03	3.000100e+01	
8.517452e+02	8.240000e-04	9.000000e-05	8.250000e-04	1.000000e-04	0.000000e+00	-4.700000e-06	8.440000e-01	-2.530000e-01	8.000000e-03	3.000000e-03	3.000100e+01	
1.011911e+03	-6.350000e-04	2.000000e-05	6.270000e-04	2.000000e-05	0.000000e+00	-4.300000e-06	8.440000e-01	-3.770000e-01	1.000000e-03	-2.000000e-03	3.000100e+01	
1.171967e+03	-1.262000e-03	-6.000000e-05	1.276000e-03	5.000000e-05	0.000000e+00	-4.600000e-06	8.480000e-01	-3.220000e-01	2.000000e-03	-3.100000e-02	3.000100e+01	
1.331856e+03	-6.090000e-04	1.000000e-05	6.080000e-04	1.000000e-05	0.000000e+00	-4.500000e-06	8.490000e-01	-2.260000e-01	1.200000e-01	1.000000e-03	3.000100e+01	
1.491911e+03	5.610000e-04	8.000000e-05	5.610000e-04	1.000000e-04	0.000000e+00	-4.500000e-06	8.470000e-01	-2.660000e-01	0.000000e+00	2.000000e-03	3.000100e+01	
1.652078e+03	5.470000e-04	9.000000e-05	5.470000e-04	9.000000e-05	0.000000e+00	-4.500000e-06	8.490000e-01	-3.200000e-01	1.000000e-03	3.000000e-03	3.000100e+01	
1.811856e+03	-3.930000e-04	3.000000e-05	3.930000e-04	2.000000e-05	0.000000e+00	-4.400000e-06	8.470000e-01	-3.290000e-01	2.000000e-03	3.000000e-03	3.000100e+01	
1.971967e+03	-9.920000e-04	-2.000000e-05	9.900000e-04	3.000000e-05	0.000000e+00	-4.500000e-06	8.410000e-01	-3.710000e-01	1.000000e-03	-1.230000e-01	3.000200e+01	
2.131856e+03	-5.620000e-04	0.000000e+00	5.640000e-04	3.000000e-05	0.000000e+00	-4.400000e-06	8.470000e-01	-2.820000e-01	3.000000e-03	-1.220000e-01	3.000200e+01	
2.291967e+03	3.270000e-04	6.000000e-05	3.280000e-04	6.000000e-05	0.000000e+00	-4.700000e-06	8.420000e-01	-3.810000e-01	1.170000e-01	-1.150000e-01	3.000200e+01	
2.451801e+03	4.640000e-04	8.000000e-05	4.640000e-04	6.000000e-05	0.000000e+00	-4.700000e-06	8.420000e-01	-2.880000e-01	3.700000e-02	-1.280000e-01	3.000200e+01	
2.611911e+03	-3.020000e-04	4.000000e-05	3.020000e-04	4.000000e-05	0.000000e+00	-4.500000e-06	8.320000e-01	-3.380000e-01	1.150000e-01	1.000000e-03	3.000200e+01	
2.772022e+03	-7.810000e-04	-3.000000e-05	7.840000e-04	2.000000e-05	0.000000e+00	-4.700000e-06	8.460000e-01	-2.970000e-01	1.220000e-01	-1.190000e-01	3.000200e+01	
2.931801e+03	-4.240000e-04	4.000000e-05	4.230000e-04	5.000000e-05	0.000000e+00	-4.600000e-06	8.350000e-01	-3.260000e-01	1.110000e-01	2.000000e-03	3.000200e+01	
3.091967e+03	2.420000e-04	5.000000e-05	2.430000e-04	8.000000e-05	0.000000e+00	-4.600000e-06	8.440000e-01	-3.340000e-01	8.000000e-03	-1.190000e-01	3.000200e+01	
3.251745e+03	4.010000e-04	9.000000e-05	3.990000e-04	8.000000e-05	0.000000e+00	-4.600000e-06	8.400000e-01	-3.740000e-01	1.000000e-03	-1.230000e-01	3.000200e+01	
3.411911e+03	-1.940000e-04	4.000000e-05	1.950000e-04	2.000000e-05	0.000000e+00	-4.800000e-06	8.460000e-01	-3.290000e-01	1.000000e-03	-1.900000e-02	3.000200e+01	
3.572022e+03	-6.460000e-04	2.000000e-05	6.470000e-04	3.000000e-05	0.000000e+00	-4.900000e-06	8.410000e-01	-3.990000e-01	3.300000e-02	-1.220000e-01	3.000200e+01	
3.731856e+03	-3.850000e-04	3.000000e-05	3.850000e-04	3.000000e-05	0.000000e+00	-4.600000e-06	8.400000e-01	-3.950000e-01	1.100000e-01	3.000000e-03	3.000200e+01	
3.891967e+03	1.130000e-04	6.000000e-05	1.140000e-04	6.000000e-05	0.000000e+00	-4.600000e-06	8.410000e-01	-3.740000e-01	1.210000e-01	1.000000e-03	3.000200e+01	
4.051745e+03	2.640000e-04	7.000000e-05	2.640000e-04	7.000000e-05	0.000000e+00	-4.800000e-06	8.410000e-01	-3.550000e-01	1.140000e-01	1.000000e-03	3.000200e+01	
4.211911e+03	-1.900000e-04	5.000000e-05	1.890000e-04	5.000000e-05	0.000000e+00	-4.800000e-06	8.410000e-01	-3.620000e-01	1.220000e-01	1.000000e-03	3.000100e+01	
4.371967e+03	-5.870000e-04	1.000000e-05	5.860000e-04	1.000000e-05	0.000000e+00	-4.400000e-06	8.420000e-01	-3.230000e-01	2.000000e-03	0.000000e+00	3.000000e+01	
4.531856e+03	-4.240000e-04	3.000000e-05	4.210000e-04	2.000000e-05	0.000000e+00	-4.500000e-06	8.390000e-01	-3.810000e-01	0.000000e+00	-1.000000e-03	2.999900e+01	
4.691967e+03	4.400000e-05	7.000000e-05	4.400000e-05	7.000000e-05	0.000000e+00	-4.500000e-06	8.440000e-01	-3.890000e-01	1.130000e-01	-1.080000e-01	2.999900e+01	
4.851801e+03	1.600000e-04	6.000000e-05	1.600000e-04	6.000000e-05	0.000000e+00	-4.400000e-06	8.420000e-01	-3.170000e-01	1.000000e-03	-8.900000e-02	2.999900e+01	
5.011911e+03	-1.190000e-04	7.000000e-05	1.180000e-04	3.000000e-05	0.000000e+00	-4.400000e-06	8.390000e-01	-3.770000e-01	1.150000e-01	2.000000e-03	2.999800e+01	
5.171967e+03	-4.050000e-04	1.000000e-05	4.020000e-04	2.000000e-05	0.000000e+00	-4.700000e-06	8.450000e-01	-3.340000e-01	1.090000e-01	-1.060000e-01	2.999400e+01	
5.331856e+03	-4.300000e-04	2.000000e-05	4.310000e-04	3.000000e-05	0.000000e+00	-4.700000e-06	8.400000e-01	-4.050000e-01	1.220000e-01	-6.400000e-02	2.999400e+01	
5.491967e+03	-4.400000e-05	5.000000e-05	4.800000e-05	5.000000e-05	0.000000e+00	-4.500000e-06	8.420000e-01	-3.520000e-01	1.150000e-01	1.000000e-03	2.999500e+01	
5.651801e+03	9.800000e-05	5.000000e-05	9.700000e-05	5.000000e-05	0.000000e+00	-4.700000e-06	8.430000e-01	-3.600000e-01	1.100000e-01	2.000000e-03	2.999700e+01	
5.811856e+03	-1.700000e-04	3.000000e-05	1.700000e-04	5.000000e-05	0.000000e+00	-4.600000e-06	8.430000e-01	-3.620000e-01	8.700000e-02	-1.240000e-01	2.999800e+01	
5.972022e+03	-3.850000e-04	4.000000e-05	3.840000e-04	2.000000e-05	0.000000e+00	-4.800000e-06	8.460000e-01	-3.620000e-01	1.140000e-01	2.000000e-03	2.999900e+01	
-8.005540e+01	-1.170000e-04	4.000000e-05	1.160000e-04	6.000000e-05	0.000000e+00	-4.800000e-06	8.460000e-01	-2.480000e-01	1.150000e-01	3.000000e-03	3.000000e+01	
-1.191140e+01	-1.910000e-04	3.000000e-05	1.900000e-04	4.000000e-05	0.000000e+00	-4.500000e-06	8.440000e-01	-3.200000e-01	2.000000e-03	-1.230000e-01	3.000000e+01	
7.756200e+00	9.406000e-03	6.100000e-04	9.425000e-03	5.400000e-04	0.000000e+00	-4.600000e-06	8.480000e-01	-3.190000e-01	1.000000e-03	-1.700000e-02	3.000000e+01	
3.601110e+01	2.363000e-03	1.800000e-04	2.360000e-03	1.700000e-04	0.000000e+00	-4.400000e-06	8.400000e-01	-3.800000e-01	1.140000e-01	-7.300000e-02	3.000100e+01	
7.590030e+01	1.747000e-03	1.600000e-04	1.750000e-03	1.400000e-04	0.000000e+00	-4.500000e-06	8.450000e-01	-2.750000e-01	2.000000e-03	-6.000000e-03	3.000100e+01	
1.318560e+02	7.600000e-04	9.000000e-05	7.590000e-04	9.000000e-05	0.000000e+00	-4.500000e-06	8.440000e-01	-3.620000e-01	1.220000e-01	-1.240000e-01	3.000100e+01	
2.437673e+02	-1.183000e-03	-4.000000e-05	1.181000e-03	2.000000e-05	0.000000e+00	-4.700000e-06	8.460000e-01	-3.410000e-01	3.000000e-03	-1.190000e-01	3.000000e+01	
4.038781e+02	-1.942000e-03	-6.000000e-05	1.940000e-03	5.000000e-05	0.000000e+00	-4.700000e-06	8.480000e-01	-2.330000e-01	9.000000e-03	-1.260000e-01	2.999900e+01	
5.639889e+02	-2.530000e-04	5.000000e-05	2.530000e-04	4.000000e-05	0.000000e+00	-4.700000e-06	8.460000e-01	-3.890000e-01	4.000000e-03	-1.300000e-01	2.999900e+01	
7.238227e+02	1.066000e-03	1.000000e-04	1.062000e-03	1.000000e-04	0.000000e+00	-4.600000e-06	8.420000e-01	-3.340000e-01	2.000000e-02	-1.280000e-01	3.000000e+01	
8.839335e+02	6.520000e-04	7.000000e-05	6.490000e-04	9.000000e-05	0.000000e+00	-4.400000e-06	8.450000e-01	-3.810000e-01	9.100000e-02	-1.090000e-01	3.000000e+01	
1.043712e+03	-5.810000e-04	2.000000e-05	5.810000e-04	3.000000e-05	0.000000e+00	-4.700000e-06	8.460000e-01	-3.380000e-01	1.150000e-01	-3.400000e-02	3.000000e+01	
1.203878e+03	-1.091000e-03	-2.000000e-05	1.090000e-03	4.000000e-05	0.000000e+00	-4.800000e-06	8.450000e-01	-3.270000e-01	1.190000e-01	1.000000e-03	3.000100e+01	
1.363989e+03	-2.160000e-04	4.000000e-05	2.160000e-04	4.000000e-05	0.000000e+00	-4.600000e-06	8.470000e-01	-3.360000e-01	2.400000e-02	-1.220000e-01	3.000100e+01	
1.523823e+03	6.930000e-04	7.000000e-05	6.940000e-04	8.000000e-05	0.000000e+00	-4.600000e-06	8.400000e-01	-3.880000e-01	8.100000e-02	1.000000e-03	2.999800e+01	
1.683934e+03	3.910000e-04	7.000000e-05	3.900000e-04	7.000000e-05	0.000000e+00	-4.500000e-06	8.460000e-01	-3.490000e-01	1.250000e-01	-7.300000e-02	2.999800e+01	
1.843767e+03	-5.670000e-04	2.000000e-05	5.670000e-04	1.000000e-05	0.000000e+00	-4.600000e-06	8.440000e-01	-3.420000e-01	1.000000e-03	-1.300000e-01	2.999900e+01	
2.003878e+03	-1.033000e-03	-2.000000e-05	1.034000e-03	0.000000e+00	0.000000e+00	-4.600000e-06	8.440000e-01	-2.500000e-01	3.000000e-03	-1.250000e-01	3.000000e+01	
2.163989e+03	-3.520000e-04	3.000000e-05	3.530000e-04	2.000000e-05	0.000000e+00	-4.700000e-06	8.460000e-01	-2.320000e-01	1.200000e-01	2.000000e-03	3.000000e+01	
2.323823e+03	4.740000e-04	8.000000e-05	4.730000e-04	8.000000e-05	0.000000e+00	-4.700000e-06	8.460000e-01	-3.570000e-01	3.300000e-02	-1.190000e-01	3.000100e+01	
2.483878e+03	3.200000e-04	9.000000e-05	3.210000e-04	4.000000e-05	0.000000e+00	-4.600000e-06	8.400000e-01	-4.200000e-01	1.170000e-01	-7.600000e-02	3.000100e+01	
2.644044e+03	-4.210000e-04	1.000000e-05	4.190000e-04	2.000000e-05	0.000000e+00	-4.500000e-06	8.460000e-01	-3.420000e-01	0.000000e+00	-2.400000e-02	3.000200e+01	
2.803878e+03	-7.680000e-04	0.000000e+00	7.680000e-04	2.000000e-05	0.000000e+00	-4.800000e-06	8.460000e-01	-3.720000e-01	1.200000e-01	-1.240000e-01	3.000200e+01	
2.963989e+03	-2.900000e-04	4.000000e-05	2.910000e-04	3.000000e-05	0.000000e+00	-4.600000e-06	8.430000e-01	-3.480000e-01	2.000000e-03	-4.000000e-03	3.000200e+01	
3.123823e+03	2.800000e-04	7.000000e-05	2.810000e-04	7.000000e-05	0.000000e+00	-4.500000e-06	8.380000e-01	-3.700000e-01	1.160000e-01	-2.400000e-02	3.000200e+01	
3.283878e+03	2.140000e-04	6.000000e-05	2.140000e-04	4.000000e-05	0.000000e+00	-4.500000e-06	8.440000e-01	-3.980000e-01	1.140000e-01	-1.170000e-01	3.000100e+01	
3.444044e+03	-3.850000e-04	1.000000e-05	3.850000e-04	3.000000e-05	0.000000e+00	-4.800000e-06	8.400000e-01	-3.670000e-01	0.000000e+00	-1.170000e-01	3.000000e+01	
3.603878e+03	-6.890000e-04	0.000000e+00	6.860000e-04	1.000000e-05	0.000000e+00	-4.400000e-06	8.460000e-01	-2.890000e-01	2.000000e-03	-1.180000e-01	3.000000e+01	
3.763989e+03	-3.180000e-04	2.000000e-05	3.180000e-04	2.000000e-05	0.000000e+00	-4.500000e-06	8.480000e-01	-3.640000e-01	1.070000e-01	-1.140000e-01	3.000100e+01	
3.923767e+03	1.770000e-04	8.000000e-05	1.770000e-04	5.000000e-05	0.000000e+00	-4.700000e-06	8.440000e-01	-3.400000e-01	1.180000e-01	-1.170000e-01	3.000100e+01	
4.083934e+03	1.230000e-04	5.000000e-05	1.230000e-04	5.000000e-05	0.000000e+00	-4.400000e-06	8.460000e-01	-3.000000e-01	1.210000e-01	-1.260000e-01	3.000100e+01	
4.243767e+03	-3.220000e-04	3.000000e-05	3.240000e-04	5.000000e-05	0.000000e+00	-4.800000e-06	8.480000e-01	-3.700000e-01	1.190000e-01	-8.600000e-02	3.000100e+01	
4.403878e+03	-6.430000e-04	1.000000e-05	6.450000e-04	1.000000e-05	0.000000e+00	-4.600000e-06	8.400000e-01	-3.890000e-01	2.000000e-03	0.000000e+00	3.000100e+01	
4.563989e+03	-3.840000e-04	3.000000e-05	3.820000e-04	4.000000e-05	0.000000e+00	-4.500000e-06	8.410000e-01	-3.720000e-01	1.150000e-01	1.000000e-03	3.000100e+01	
4.723823e+03	8.600000e-05	8.000000e-05	8.800000e-05	5.000000e-05	0.000000e+00	-4.300000e-06	8.470000e-01	-2.620000e-01	1.140000e-01	1.000000e-03	3.000100e+01	
4.883934e+03	9.700000e-05	5.000000e-05	9.600000e-05	7.000000e-05	0.000000e+00	-4.500000e-06	8.520000e-01	-3.050000e-01	6.600000e-02	-1.240000e-01	3.000100e+01	
5.043767e+03	-2.030000e-04	2.000000e-05	2.010000e-04	5.000000e-05	0.000000e+00	-4.500000e-06	8.450000e-01	-3.700000e-01	1.000000e-03	-1.000000e-03	3.000100e+01	
5.203878e+03	-4.860000e-04	3.000000e-05	4.860000e-04	2.000000e-05	0.000000e+00	-4.700000e-06	8.490000e-01	-3.510000e-01	1.000000e-03	-1.500000e-02	3.000000e+01	
5.363934e+03	-3.980000e-04	1.000000e-05	3.990000e-04	3.000000e-05	0.000000e+00	-4.800000e-06	8.440000e-01	-2.550000e-01	2.600000e-02	-1.150000e-01	3.000000e+01	
5.523823e+03	-2.300000e-05	5.000000e-05	2.500000e-05	5.000000e-05	0.000000e+00	-4.800000e-06	8.420000e-01	-3.490000e-01	1.000000e-03	-4.500000e-02	2.999900e+01	
5.683878e+03	1.100000e-05	3.000000e-05	1.300000e-05	5.000000e-05	0.000000e+00	-4.800000e-06	8.430000e-01	-3.540000e-01	1.210000e-01	-1.230000e-01	2.999900e+01	
5.844044e+03	-2.110000e-04	4.000000e-05	2.120000e-04	5.000000e-05	0.000000e+00	-4.600000e-06	8.500000e-01	-3.160000e-01	1.260000e-01	-7.500000e-02	2.999900e+01	
6.003878e+03	-4.360000e-04	3.000000e-05	4.360000e-04	2.000000e-05	0.000000e+00	-5.000000e-06	8.430000e-01	-3.670000e-01	1.270000e-01	-1.230000e-01	2.999900e+01	
-6.016620e+01	-1.760000e-04	2.000000e-05	1.760000e-04	5.000000e-05	0.000000e+00	-4.600000e-06	8.460000e-01	-3.600000e-01	8.800000e-02	2.000000e-03	2.999900e+01	
-8.033200e+00	-1.950000e-04	3.000000e-05	1.940000e-04	3.000000e-05	0.000000e+00	-4.500000e-06	8.490000e-01	-3.090000e-01	1.150000e-01	-1.220000e-01	2.999900e+01	
1.191140e+01	4.989000e-03	3.000000e-04	4.987000e-03	3.600000e-04	0.000000e+00	-4.500000e-06	8.430000e-01	-3.630000e-01	1.100000e-01	2.000000e-03	2.999900e+01	
4.371190e+01	2.256000e-03	2.000000e-04	2.260000e-03	1.800000e-04	0.000000e+00	-4.500000e-06	8.440000e-01	-2.900000e-01	2.000000e-03	1.000000e-03	3.000000e+01	
8.387810e+01	1.592000e-03	1.500000e-04	1.598000e-03	1.400000e-04	0.000000e+00	-4.800000e-06	8.420000e-01	-3.470000e-01	2.000000e-03	-8.000000e-03	3.000000e+01	
1.479224e+02	4.140000e-04	6.000000e-05	4.140000e-04	6.000000e-05	0.000000e+00	-4.600000e-06	8.450000e-01	-2.570000e-01	1.170000e-01	1.000000e-03	3.000000e+01	
2.759003e+02	-1.470000e-03	-5.000000e-05	1.471000e-03	6.000000e-05	0.000000e+00	-4.400000e-06	8.460000e-01	-3.160000e-01	8.600000e-02	1.000000e-03	3.000100e+01	
4.360111e+02	-1.526000e-03	-6.000000e-05	1.525000e-03	6.000000e-05	0.000000e+00	-4.600000e-06	8.410000e-01	-2.790000e-01	9.200000e-02	-1.240000e-01	3.000100e+01	
5.957895e+02	1.190000e-04	5.000000e-05	1.180000e-04	6.000000e-05	0.000000e+00	-4.400000e-06	8.400000e-01	-3.810000e-01	1.150000e-01	-1.210000e-01	3.000100e+01	
7.559557e+02	1.057000e-03	1.100000e-04	1.058000e-03	1.000000e-04	0.000000e+00	-4.500000e-06	8.350000e-01	-3.220000e-01	2.000000e-03	-1.400000e-02	2.999900e+01	
9.157895e+02	3.980000e-04	8.000000e-05	3.980000e-04	7.000000e-05	0.000000e+00	-4.600000e-06	8.430000e-01	-3.450000e-01	1.220000e-01	2.000000e-03	2.999900e+01	
1.075900e+03	-9.340000e-04	-2.000000e-05	9.360000e-04	2.000000e-05	0.000000e+00	-4.600000e-06	8.430000e-01	-2.700000e-01	1.330000e-01	2.000000e-03	3.000000e+01	
1.236011e+03	-1.061000e-03	-1.000000e-05	1.063000e-03	4.000000e-05	0.000000e+00	-4.600000e-06	8.440000e-01	-2.860000e-01	1.210000e-01	1.000000e-03	3.000000e+01	
1.395790e+03	1.000000e-06	4.000000e-05	1.300000e-05	4.000000e-05	0.000000e+00	-4.500000e-06	8.440000e-01	-2.580000e-01	9.300000e-02	-1.220000e-01	3.000000e+01	
1.555956e+03	7.630000e-04	1.000000e-04	7.630000e-04	8.000000e-05	0.000000e+00	-4.700000e-06	8.450000e-01	-3.260000e-01	2.000000e-03	-1.250000e-01	3.000000e+01	
1.715790e+03	2.770000e-04	7.000000e-05	2.750000e-04	8.000000e-05	0.000000e+00	-4.600000e-06	8.410000e-01	-3.430000e-01	7.100000e-02	3.000000e-03	3.000000e+01	
1.875900e+03	-6.480000e-04	1.000000e-05	6.450000e-04	2.000000e-05	0.000000e+00	-4.600000e-06	8.460000e-01	-3.700000e-01	9.500000e-02	-1.180000e-01	3.000000e+01	
2.035956e+03	-8.950000e-04	0.000000e+00	8.970000e-04	2.000000e-05	0.000000e+00	-4.500000e-06	8.450000e-01	-3.320000e-01	1.190000e-01	-1.250000e-01	3.000000e+01	
2.195789e+03	-9.700000e-05	4.000000e-05	9.900000e-05	5.000000e-05	0.000000e+00	-4.500000e-06	8.450000e-01	-3.230000e-01	6.000000e-03	-1.280000e-01	2.999900e+01	
2.355956e+03	5.570000e-04	9.000000e-05	5.570000e-04	1.000000e-04	0.000000e+00	-4.500000e-06	8.460000e-01	-3.210000e-01	1.070000e-01	-1.250000e-01	2.999900e+01	
2.515789e+03	1.980000e-04	6.000000e-05	1.970000e-04	8.000000e-05	0.000000e+00	-4.400000e-06	8.470000e-01	-3.610000e-01	1.270000e-01	-1.310000e-01	2.999900e+01	
2.675900e+03	-5.900000e-04	0.000000e+00	5.890000e-04	2.000000e-05	0.000000e+00	-4.800000e-06	8.450000e-01	-3.380000e-01	1.120000e-01	2.000000e-03	2.999900e+01	
2.836011e+03	-7.610000e-04	1.000000e-05	7.620000e-04	1.000000e-05	0.000000e+00	-4.500000e-06	8.460000e-01	-2.290000e-01	2.000000e-03	-1.220000e-01	2.999900e+01	
2.995845e+03	-1.410000e-04	4.000000e-05	1.410000e-04	5.000000e-05	0.000000e+00	-4.500000e-06	8.470000e-01	-3.310000e-01	5.000000e-03	-1.270000e-01	2.999800e+01	
3.155956e+03	3.850000e-04	6.000000e-05	3.840000e-04	8.000000e-05	0.000000e+00	-4.200000e-06	8.440000e-01	-4.020000e-01	1.210000e-01	-1.250000e-01	2.999800e+01	
3.315789e+03	1.890000e-04	8.000000e-05	1.890000e-04	6.000000e-05	0.000000e+00	-5.000000e-06	8.400000e-01	-3.640000e-01	1.000000e-03	-1.080000e-01	2.999900e+01	
3.475845e+03	-4.350000e-04	2.000000e-05	4.350000e-04	2.000000e-05	0.000000e+00	-4.700000e-06	8.450000e-01	-2.470000e-01	1.230000e-01	-1.240000e-01	2.999900e+01	
3.636011e+03	-7.280000e-04	1.000000e-05	7.290000e-04	3.000000e-05	0.000000e+00	-4.400000e-06	8.440000e-01	-2.830000e-01	1.230000e-01	-1.180000e-01	2.999900e+01	
3.795789e+03	-2.300000e-04	4.000000e-05	2.320000e-04	3.000000e-05	0.000000e+00	-4.400000e-06	8.410000e-01	-3.260000e-01	1.150000e-01	-6.900000e-02	2.999900e+01	
3.955956e+03	2.730000e-04	7.000000e-05	2.750000e-04	8.000000e-05	0.000000e+00	-4.400000e-06	8.400000e-01	-3.380000e-01	9.800000e-02	-1.250000e-01	3.000000e+01	
4.115789e+03	1.450000e-04	6.000000e-05	1.450000e-04	6.000000e-05	0.000000e+00	-4.700000e-06	8.400000e-01	-3.740000e-01	1.070000e-01	4.000000e-03	3.000000e+01	
4.275900e+03	-3.840000e-04	3.000000e-05	3.820000e-04	5.000000e-05	0.000000e+00	-4.600000e-06	8.330000e-01	-4.020000e-01	1.240000e-01	1.000000e-03	3.000000e+01	
4.436011e+03	-5.160000e-04	2.000000e-05	5.160000e-04	1.000000e-05	0.000000e+00	-4.600000e-06	8.340000e-01	-3.620000e-01	1.180000e-01	2.000000e-03	3.000000e+01	
4.595789e+03	-1.780000e-04	5.000000e-05	1.780000e-04	6.000000e-05	0.000000e+00	-4.500000e-06	8.410000e-01	-4.110000e-01	1.110000e-01	3.000000e-03	2.999900e+01	
4.755956e+03	2.030000e-04	6.000000e-05	2.060000e-04	8.000000e-05	0.000000e+00	-4.600000e-06	8.400000e-01	-3.810000e-01	4.900000e-02	1.000000e-03	2.999900e+01	
4.915789e+03	1.450000e-04	4.000000e-05	1.460000e-04	6.000000e-05	0.000000e+00	-4.600000e-06	8.410000e-01	-3.390000e-01	1.220000e-01	-1.200000e-02	2.999900e+01	
5.075900e+03	-2.000000e-04	3.000000e-05	1.990000e-04	6.000000e-05	0.000000e+00	-4.500000e-06	8.480000e-01	-2.390000e-01	1.090000e-01	1.000000e-03	2.999900e+01	
5.236011e+03	-4.450000e-04	4.000000e-05	4.450000e-04	0.000000e+00	0.000000e+00	-4.400000e-06	8.450000e-01	-3.430000e-01	1.040000e-01	2.000000e-03	2.999900e+01	
5.395789e+03	-1.940000e-04	3.000000e-05	1.940000e-04	6.000000e-05	0.000000e+00	-4.400000e-06	8.430000e-01	-3.900000e-01	1.160000e-01	1.000000e-03	2.999900e+01	
5.555956e+03	1.240000e-04	5.000000e-05	1.240000e-04	5.000000e-05	0.000000e+00	-4.500000e-06	8.370000e-01	-3.220000e-01	5.600000e-02	3.000000e-03	2.999900e+01	
5.715789e+03	1.800000e-05	5.000000e-05	2.600000e-05	5.000000e-05	0.000000e+00	-4.800000e-06	8.410000e-01	-3.720000e-01	1.040000e-01	-1.200000e-01	2.999900e+01	
5.875900e+03	-1.850000e-04	2.000000e-05	1.870000e-04	2.000000e-05	0.000000e+00	-4.600000e-06	8.490000e-01	-3.060000e-01	2.000000e-03	-3.000000e-03	2.999900e+01	
