scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
-4.001108e+02	2.500000e-03	3.100000e-05	2.490000e-03	4.000000e-05	-9.000000e+00	-4.901900e-03	9.090000e-01	-1.690000e-01	2.000000e-03	-9.800000e-02	2.998700e+01	
2.398890e+01	1.160000e-03	2.000000e-05	1.180000e-03	2.200000e-05	-9.000000e+00	-4.996000e-03	9.080000e-01	-1.710000e-01	1.150000e-01	-1.020000e-01	2.999200e+01	
6.387810e+01	2.380000e-03	-1.000000e-05	2.520000e-03	7.700000e-05	-9.000000e+00	-5.004000e-03	9.110000e-01	-1.560000e-01	1.160000e-01	3.000000e-03	3.000200e+01	
1.078670e+02	8.960000e-03	6.800000e-05	8.930000e-03	5.900000e-05	-9.000000e+00	-5.004800e-03	9.120000e-01	-1.720000e-01	1.040000e-01	-9.500000e-02	3.001000e+01	
1.960111e+02	4.780000e-03	5.700000e-05	4.790000e-03	7.000000e-05	-9.000000e+00	-5.006400e-03	9.080000e-01	-1.630000e-01	1.150000e-01	-8.900000e-02	3.001800e+01	
3.719114e+02	2.500000e-04	-2.000000e-06	2.600000e-04	8.000000e-06	-9.000000e+00	-5.006500e-03	9.090000e-01	-1.580000e-01	1.100000e-01	-8.800000e-02	3.002500e+01	
6.918560e+02	1.230000e-03	2.300000e-05	1.220000e-03	2.600000e-05	-9.000000e+00	-5.006600e-03	9.090000e-01	-1.680000e-01	2.000000e-03	1.000000e-03	3.003300e+01	
1.011801e+03	2.060000e-03	3.200000e-05	2.060000e-03	1.500000e-05	-9.000000e+00	-5.005800e-03	9.110000e-01	-1.700000e-01	2.000000e-03	-1.000000e-01	3.004000e+01	
1.331967e+03	1.570000e-03	2.100000e-05	1.570000e-03	2.000000e-06	-9.000000e+00	-5.005500e-03	9.130000e-01	-1.720000e-01	4.000000e-03	2.000000e-03	3.004600e+01	
1.651911e+03	1.460000e-03	3.400000e-05	1.470000e-03	1.800000e-05	-9.000000e+00	-5.006100e-03	9.060000e-01	-1.510000e-01	3.000000e-03	1.000000e-03	3.005400e+01	
1.971911e+03	1.560000e-03	4.500000e-05	1.560000e-03	2.300000e-05	-9.000000e+00	-5.005400e-03	9.140000e-01	-1.700000e-01	8.100000e-02	4.000000e-03	3.006000e+01	
2.291856e+03	2.190000e-03	4.000000e-05	2.200000e-03	1.700000e-05	-9.000000e+00	-5.005600e-03	9.110000e-01	-1.870000e-01	2.000000e-03	2.000000e-03	3.006600e+01	
2.611801e+03	2.500000e-04	9.000000e-06	2.500000e-04	2.800000e-05	-9.000000e+00	-5.000600e-03	9.100000e-01	-1.510000e-01	3.000000e-03	-9.100000e-02	3.007100e+01	
2.932022e+03	2.150000e-03	2.500000e-05	2.130000e-03	2.900000e-05	-9.000000e+00	-5.001300e-03	9.110000e-01	-1.480000e-01	2.000000e-03	-1.070000e-01	3.007700e+01	
3.251911e+03	9.100000e-04	1.200000e-05	9.100000e-04	2.300000e-05	-9.000000e+00	-4.999800e-03	9.090000e-01	-1.610000e-01	1.130000e-01	-8.600000e-02	3.008200e+01	
3.571911e+03	5.600000e-04	3.400000e-05	5.800000e-04	1.000000e-05	-9.000000e+00	-4.994000e-03	9.100000e-01	-1.760000e-01	3.000000e-03	-1.030000e-01	3.008800e+01	
3.891856e+03	2.090000e-03	1.300000e-05	2.090000e-03	2.500000e-05	-9.000000e+00	-4.991700e-03	9.160000e-01	-1.800000e-01	2.000000e-03	-9.500000e-02	3.009400e+01	
4.211745e+03	8.000000e-04	1.000000e-06	8.000000e-04	1.900000e-05	-9.000000e+00	-4.987400e-03	9.070000e-01	-1.790000e-01	8.800000e-02	2.000000e-03	3.009800e+01	
4.532022e+03	2.540000e-03	1.900000e-05	2.550000e-03	2.100000e-05	-9.000000e+00	-4.984300e-03	9.020000e-01	-1.820000e-01	2.000000e-03	-3.000000e-03	3.010200e+01	
4.851967e+03	1.360000e-03	3.600000e-05	1.350000e-03	2.900000e-05	-9.000000e+00	-4.981500e-03	9.080000e-01	-1.680000e-01	1.000000e-03	-1.020000e-01	3.010600e+01	
5.171911e+03	9.800000e-04	3.200000e-05	9.700000e-04	2.100000e-05	-9.000000e+00	-4.979600e-03	9.120000e-01	-1.780000e-01	0.000000e+00	-4.000000e-03	3.010900e+01	
