scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
-4.001108e+02	8.700000e-04	2.900000e-05	8.600000e-04	6.000000e-06	7.000000e+00	3.301100e-03	8.950000e-01	-1.540000e-01	1.250000e-01	3.000000e-03	2.998300e+01	
2.398890e+01	-1.250000e-03	-2.000000e-06	1.250000e-03	2.500000e-05	7.000000e+00	3.292800e-03	8.980000e-01	-1.710000e-01	1.170000e-01	1.000000e-03	2.998000e+01	
6.387810e+01	-1.840000e-03	-1.400000e-05	1.870000e-03	4.200000e-05	7.000000e+00	3.294000e-03	9.000000e-01	-1.680000e-01	2.000000e-03	2.000000e-03	2.998100e+01	
1.079224e+02	1.257000e-02	7.900000e-05	1.256000e-02	6.400000e-05	7.000000e+00	3.294400e-03	8.930000e-01	-1.610000e-01	1.150000e-01	-3.500000e-02	2.998200e+01	
1.960111e+02	5.790000e-03	6.000000e-05	5.790000e-03	4.900000e-05	7.000000e+00	3.295300e-03	8.930000e-01	-1.570000e-01	1.190000e-01	-1.060000e-01	2.998100e+01	
3.719114e+02	-3.550000e-03	-2.100000e-05	3.560000e-03	1.500000e-05	7.000000e+00	3.294300e-03	8.920000e-01	-1.620000e-01	2.000000e-03	2.000000e-03	2.998100e+01	
6.918560e+02	-1.190000e-03	-1.700000e-05	1.210000e-03	1.900000e-05	7.000000e+00	3.295300e-03	8.940000e-01	-1.560000e-01	2.000000e-03	-7.400000e-02	2.998000e+01	
1.011745e+03	1.110000e-03	-4.000000e-06	1.110000e-03	2.600000e-05	7.000000e+00	3.295100e-03	8.920000e-01	-1.640000e-01	1.100000e-02	-2.000000e-03	2.998000e+01	
1.332078e+03	-1.080000e-03	1.500000e-05	1.080000e-03	1.000000e-05	7.000000e+00	3.299500e-03	8.940000e-01	-1.500000e-01	8.700000e-02	-1.040000e-01	2.997900e+01	
1.652022e+03	-4.200000e-04	-4.000000e-06	4.200000e-04	1.300000e-05	7.000000e+00	3.300100e-03	8.940000e-01	-1.580000e-01	1.200000e-01	-1.060000e-01	2.997900e+01	
1.971967e+03	-2.500000e-04	2.000000e-06	2.900000e-04	3.100000e-05	7.000000e+00	3.301800e-03	8.950000e-01	-1.460000e-01	1.120000e-01	3.000000e-03	2.997900e+01	
